,Gmt time,Open,High,Low,Close,Volume,bbl,bbm,bbh,BBB_30_2.0,BBP_30_2.0,rsi,atr,bb_width
2832,2022-03-07,69.413,72.849,67.577,70.389,340.7565,76.55487176956959,89.53103333333334,102.5071948970971,28.986958109714106,-0.23758457920206305,21.884892485547752,3.760711478229827,0.28986958109714106
2833,2022-03-08,69.332,73.167,68.785,71.293,320.5526,74.34839447967573,88.83496666666666,103.32153885365759,32.614572235612016,-0.10545608858455482,24.205467533711516,3.8050892297848398,0.32614572235612016
2834,2022-03-09,73.879,76.232,72.465,75.903,282.1362,73.15676986441649,88.2389,103.32103013558351,34.18476462327502,0.09104251557624117,34.836641423351956,3.8860828562287795,0.3418476462327502
2835,2022-03-10,76.283,76.636,70.197,72.046,274.5229,71.50658048819568,87.51513333333332,103.52368617847097,36.58465052932783,0.016847853676173054,30.927978054017085,4.068434080783866,0.3658465052932783
2836,2022-03-11,72.724,75.425,71.942,72.462,270.7752,70.06965490360187,86.85643333333333,103.64321176306478,38.654081880861916,0.07125682591249886,31.816563613290345,4.026617360727875,0.3865408188086192
2837,2022-03-14,74.506,76.332,73.939,74.384,237.7453,69.02430863117144,86.25133333333333,103.47835803549523,39.946106422691585,0.1555605643311103,35.9183718726114,4.015430406390169,0.39946106422691585
2838,2022-03-15,73.567,75.759,71.665,75.297,212.8814,68.220619053978,85.62193333333333,103.02324761268866,40.646861386814436,0.20332892195439842,37.831606327542005,4.021042520219442,0.40646861386814437
2839,2022-03-16,77.543,79.256,76.287,78.579,233.6095,67.80474089635706,85.11916666666667,102.43359243697628,40.68278966619648,0.3111353286147783,44.27264051145897,4.016610911632339,0.4068278966619647
2840,2022-03-17,79.255,79.265,75.473,76.734,193.6271,67.28082052186409,84.56113333333333,101.84144614480257,40.87057997047322,0.2735245473062753,41.659614788493656,4.000567275087173,0.40870579970473225
2841,2022-03-18,76.056,76.577,74.717,75.916,192.1864,66.65929924312327,84.10453333333334,101.5497674235434,41.48464630573238,0.2653074389546716,40.517799822571256,3.8588838982952316,0.4148464630573238
2842,2022-03-21,76.307,77.939,75.674,77.714,132.3732,66.24924396433336,83.6876,101.12595603566665,41.67488620934677,0.32872238679545795,44.1418021527273,3.7450350484169994,0.4167488620934677
2843,2022-03-22,78.324,79.737,77.346,78.945,115.125,65.95870696572729,83.32723333333334,100.69575970093939,41.68751480833849,0.37384556292850996,46.54316472411381,3.648318259244356,0.4168751480833849
2844,2022-03-23,80.369,80.756,77.822,78.253,143.1116,65.77071620153343,82.82646666666666,99.88221713179989,41.18430050571572,0.3659259621552239,45.362569058148814,3.5972955264411874,0.4118430050571572
2845,2022-03-24,78.285,78.984,77.286,78.479,160.7115,65.64481940211842,82.34493333333333,99.04504726454824,40.561363656978486,0.38425428265769657,45.845700437295974,3.4616315602668166,0.4056136365697849
2846,2022-03-25,77.984,78.449,77.193,78.016,129.7869,65.6984667998031,81.77636666666666,97.85426653353022,39.321629273160575,0.38305790253064254,44.96841723832768,3.306229305962044,0.39321629273160574
2847,2022-03-28,78.074,79.916,78.012,78.542,140.4634,65.69437589136535,81.31433333333332,96.93429077530129,38.41870627638745,0.41125669376394813,46.227320374151546,3.2060700698218976,0.38418706276387443
2848,2022-03-29,79.805,83.435,79.152,82.562,191.873,66.07784563288934,80.91396666666668,95.75008770044403,36.67134771651044,0.555541247256653,54.74748563857261,3.3265650648346194,0.3667134771651044
2849,2022-03-30,81.649,82.125,80.079,80.222,159.3057,66.46547953180219,80.44489999999999,94.42432046819779,34.75526843391639,0.49202756650366597,49.80097784426301,3.266310417346433,0.3475526843391639
2850,2022-03-31,81.392,81.666,78.385,78.615,150.5118,67.10138434210192,79.87176666666667,92.64214899123142,31.977212618471565,0.4507936945533261,46.68162038741399,3.2673596732502586,0.3197721261847156
2851,2022-04-01,78.497,80.116,78.319,78.805,146.6122,67.90129459347588,79.3233,90.74530540652412,28.798613790712494,0.47731133975370255,47.103488513111444,3.1623339823038115,0.2879861379071249
2852,2022-04-04,79.617,80.149,77.935,80.084,146.9305,68.49639011730045,78.92966666666666,89.36294321603287,26.436894997739454,0.5553197898987668,49.972986817456786,3.0945958407106824,0.2643689499773945
2853,2022-04-05,79.683,80.579,77.755,77.807,159.3351,69.01328847182288,78.50226666666667,87.99124486151047,24.17504257586735,0.46336451341807966,45.26516302469496,3.0752675663742046,0.2417504257586735
2854,2022-04-06,77.867,78.025,74.807,75.935,178.4684,69.78096121330047,77.98303333333334,86.1851054533662,21.035529831145833,0.37515146761931123,41.7803131035589,3.0854627402046186,0.21035529831145833
2855,2022-04-07,76.535,77.884,75.712,75.735,165.2325,69.84900163778492,77.6797,85.51039836221507,20.161505160846588,0.37582844402591065,41.41347829938664,3.0202154016185743,0.2016150516084659
2856,2022-04-08,77.065,77.709,76.217,77.006,144.1958,70.45979678082408,77.31783333333333,84.17586988584257,17.739857046802694,0.4772651158282883,44.73436634854463,2.945485730074391,0.17739857046802696
2857,2022-04-11,76.197,76.909,75.073,75.962,151.1201,71.00372711325495,76.96676666666667,82.92980622007839,15.495102137359849,0.41575046101347785,42.59842326133008,2.8731653207833636,0.1549510213735985
2858,2022-04-12,74.783,76.949,74.239,76.105,183.1304,71.13269818419734,76.75953333333334,82.38636848246934,14.660941526835753,0.4418382344617083,42.99988516475864,2.861510655013123,0.14660941526835752
2859,2022-04-13,75.986,76.277,75.006,75.962,158.14,71.16274794249,76.60183333333333,82.04091872417666,14.200927456070454,0.4411819003236754,42.678434975253204,2.7479027510836143,0.14200927456070456
2860,2022-04-14,76.429,77.143,75.776,76.266,163.771,71.13335871206927,76.56746666666666,82.00157462126406,14.194299984494878,0.47226162332571925,43.64296719438204,2.649266840291928,0.1419429998449488
2861,2022-04-19,76.387,78.229,75.819,78.022,154.8408,71.44235253304936,76.73466666666667,82.02698080028398,13.793802367336736,0.6216229139872921,48.983059029118856,2.6321763516996475,0.13793802367336735
2862,2022-04-20,78.475,80.169,78.045,79.226,142.0395,72.22089907752785,77.02923333333334,81.83756758913883,12.484440121578494,0.7284332317386554,52.31910239531951,2.5975208980068145,0.12484440121578494
2863,2022-04-21,79.244,80.707,78.613,80.219,141.9678,72.88431924260492,77.32676666666667,81.76921409072843,11.490063830579805,0.8255225168977844,54.93638572511081,2.5615551195777555,0.11490063830579805
2864,2022-04-22,78.883,79.855,78.502,78.559,178.3994,72.98402950799311,77.41529999999999,81.84657049200686,11.448048362550749,0.6290487685262066,49.99574903924471,2.50122975389363,0.11448048362550749
2865,2022-04-25,76.503,78.289,76.427,77.292,204.0077,73.63138476366251,77.59016666666666,81.54894856967081,10.204339217394349,0.46234110971857356,46.55434055868311,2.4748562000440844,0.10204339217394348
2866,2022-04-26,78.472,78.996,76.173,76.333,178.1726,74.2106857313485,77.7192,81.2277142686515,9.028693729867255,0.30245199337142914,44.081014345417024,2.499723614326649,0.09028693729867254
2867,2022-04-27,76.227,77.776,75.412,76.253,246.7221,74.45018819632098,77.78150000000001,81.11281180367904,8.565820416626133,0.2705858697597796,43.87162191649968,2.4900290704461736,0.08565820416626134
2868,2022-04-28,77.494,79.069,76.677,77.776,185.999,74.66299333917185,77.86413333333333,81.06527332749481,8.222373658119391,0.48623407075384445,48.852735095455515,2.513312708271447,0.0822237365811939
2869,2022-04-29,78.477,78.949,77.743,78.243,184.5416,74.65953447805595,77.85293333333333,81.0463321886107,8.2036699673334,0.5610739034402247,50.30894439520372,2.419933229109201,0.082036699673334
2870,2022-05-02,77.693,78.429,74.822,77.262,188.7247,74.69623300167699,77.87053333333333,81.04483366498967,8.152763813927923,0.40414685603869815,47.26472906703682,2.504723712744258,0.08152763813927923
2871,2022-05-03,78.153,79.949,77.805,79.806,55.086,74.83807420026788,78.00019999999999,81.1623257997321,8.10799408137956,0.7855357620738855,54.88820531436591,2.517743447548239,0.0810799408137956
2872,2022-05-04,80.352,80.684,79.583,79.687,14.4725,74.84879559118946,78.06596666666665,81.28313774214385,8.242185968731224,0.7519345871423544,54.49138467587643,2.4165474870090793,0.08242185968731223
2873,2022-05-05,81.576,82.897,77.737,77.863,17.9275,74.82873573888111,78.0299,81.23106426111889,8.20496825221842,0.47393135959513955,48.68180814474314,2.612508380794146,0.0820496825221842
2874,2022-05-06,78.237,80.006,77.414,78.903,23.834,74.83588962304319,78.05156666666667,81.26724371029016,8.239878277797079,0.6323878800300669,51.834938606353454,2.611043496451707,0.08239878277797079
2875,2022-05-09,79.184,79.859,77.717,77.794,23.2567,74.81579403799118,78.02873333333334,81.24167262867549,8.235272208294601,0.4634706242857382,48.418564704027645,2.577540389562299,0.08235272208294601
2876,2022-05-10,78.886,79.717,78.063,78.415,23.274,74.82611304065084,78.04203333333334,81.25795362601583,8.24150821121395,0.5579875483100931,50.39032416683338,2.530787504593563,0.0824150821121395
2877,2022-05-11,79.027,82.717,78.545,82.375,22.5515,74.59953429933685,78.1698,81.74006570066314,9.134642024575074,1.0889197545184004,60.705573594991904,2.6573026828368795,0.09134642024575074
2878,2022-05-12,75.432,76.099,74.236,75.756,28.1389,74.66488647854003,77.94293333333333,81.22098018812663,8.411402328866169,0.1664273834073635,44.17267718275531,3.0488524912056736,0.08411402328866169
2879,2022-05-13,76.694,77.852,75.663,77.799,17.4452,74.69519528132807,77.86216666666668,81.0291380520053,8.134814431498256,0.49002727543433094,48.80705229882866,2.9874344561195545,0.08134814431498255
2880,2022-05-16,77.243,78.319,76.592,77.283,20.4293,74.65691565537975,77.81776666666666,80.97861767795357,8.123725844835542,0.4154078023992452,47.729357011201536,2.8974034235395862,0.08123725844835541
2881,2022-05-17,78.594,79.486,78.025,78.603,17.8951,74.65777163647296,77.81103333333334,80.96429503019372,8.104921787510982,0.6255789628014689,50.72668389449781,2.8478031790010445,0.08104921787510982
2882,2022-05-18,78.839,79.589,78.094,78.217,17.179,74.70566155863209,77.7488,80.79193844136792,7.828129672401157,0.5769271607290952,49.826900048431966,2.75117438050097,0.07828129672401157
2883,2022-05-19,76.649,77.806,75.544,77.514,21.5293,74.69482420852711,77.73903333333332,80.78324245813954,7.831867709888038,0.46303911391966973,48.15170234548385,2.745590496179472,0.07831867709888038
2884,2022-05-20,78.529,79.156,77.172,77.457,18.1694,74.81763254302979,77.78976666666667,80.76190079030354,7.6414527282814255,0.4440189014317633,48.0107588672908,2.6911911750237962,0.07641452728281425
2885,2022-05-23,78.662,78.812,77.012,78.189,18.0711,74.99665348846106,77.87156666666667,80.74647984487227,7.383730163056355,0.5552074643053142,50.03346809019499,2.627534662522096,0.07383730163056355
2886,2022-05-24,77.312,78.519,77.253,77.673,18.2531,75.035739193556,77.8938,80.751860806444,7.338352491325372,0.461372410359121,48.59810229987337,2.5302821866276606,0.07338352491325373
2887,2022-05-25,78.569,78.909,77.354,78.745,14.4628,75.20571889745065,77.98656666666668,80.7674144358827,7.131607116651347,0.636367287294397,51.698332048162314,2.460619173297114,0.07131607116651346
2888,2022-05-26,79.043,80.409,78.522,80.353,13.2764,75.31257781963059,78.12816666666666,80.94375551370273,7.207615299738852,0.8950920134655648,55.9865430742192,2.419646375204463,0.07207615299738852
2889,2022-05-27,80.174,80.827,79.455,80.774,13.1803,75.43683350087302,78.28856666666667,81.14029983246031,7.28518425413412,0.9357759279770533,57.061380628668374,2.3448144912612867,0.0728518425413412
2890,2022-05-30,81.013,81.777,80.416,81.546,11.381,75.48499888220178,78.46456666666667,81.44413445113156,7.594683590422914,1.0170940143398584,59.03685123575811,2.2745420275997663,0.07594683590422914
2891,2022-05-31,81.195,81.617,80.132,80.499,16.2754,75.48505958140944,78.54713333333332,81.6092070852572,7.7967804093606885,0.8187164687722386,55.31965070910372,2.218146168485497,0.07796780409360689
2892,2022-06-01,81.489,83.166,81.203,82.262,15.2357,75.31457971982879,78.64833333333333,81.98208694683787,8.477620496737481,1.0419816647559446,59.898380641870155,2.2502071564508186,0.0847762049673748
2893,2022-06-02,82.813,84.066,82.706,83.865,13.5761,74.98114910938055,78.76986666666667,82.55858422395279,9.619713013655272,1.1724087050953194,63.55540222585986,2.2183352167043315,0.0961971301365527
2894,2022-06-03,84.457,84.457,82.604,82.815,16.6406,74.85591101857541,78.91173333333333,82.96755564809125,10.279389752156634,0.9811930064667592,59.714062715885305,2.192239844082593,0.10279389752156634
2895,2022-06-06,83.582,84.017,82.615,83.546,13.145,74.78550507340294,79.12020000000001,83.45489492659708,10.957239558537683,1.0105088218370248,61.46048485985082,2.1357941409338363,0.10957239558537683
2896,2022-06-07,82.886,83.299,81.813,82.583,15.3347,74.94915335489398,79.32853333333334,83.7079133117727,11.041121761415884,0.8715670577443732,57.89954606193919,2.107023130867134,0.11041121761415883
2897,2022-06-08,82.695,83.967,82.563,83.347,15.6305,75.10998122712519,79.565,84.0200187728748,11.198438441211106,0.9244651024847965,59.8852930223298,2.0568071929480527,0.11198438441211107
2898,2022-06-09,83.326,83.447,81.763,82.427,21.8713,75.20157629629557,79.72003333333333,84.2384903703711,11.335813215593477,0.7995454692251897,56.4334361886805,2.0301781077374774,0.11335813215593478
2899,2022-06-10,81.622,82.229,80.146,80.186,24.9284,75.29729050808797,79.7848,84.27230949191204,11.24903363024545,0.544701855307838,49.02111108575375,2.048093957184801,0.11249033630245449
2900,2022-06-13,78.684,79.609,77.355,77.812,25.2724,75.35265923923697,79.80313333333334,84.2536074274297,11.1536324658005,0.2763009860034224,42.63280887785809,2.104015817385887,0.11153632465800502
2901,2022-06-14,78.687,78.775,76.893,77.463,23.319,75.195962421006,79.72503333333333,84.25410424566066,11.361728488443807,0.2502762291514931,41.771008541387154,2.0881575447154668,0.11361728488443808
2902,2022-06-15,78.739,79.869,78.465,79.484,24.0241,75.18838216679002,79.71826666666668,84.24815116654334,11.364734054787922,0.4741420927318276,48.28976549848564,2.110860577235791,0.11364734054787923
2903,2022-06-16,79.304,79.409,76.502,77.005,28.7919,75.10281350185356,79.68966666666667,84.27651983147977,11.511789060429683,0.20735201561918104,42.06851610883293,2.1730848217189487,0.11511789060429684
2904,2022-06-17,77.652,78.159,76.324,77.394,24.4786,74.98648937812546,79.63936666666667,84.2922439552079,11.68486763089415,0.2587120261911483,43.30287461125742,2.1489359058818813,0.1168486763089415
2905,2022-06-20,77.929,78.777,77.142,78.753,18.032,75.05658719128434,79.67133333333332,84.28607947538231,11.584458170774063,0.4005001244851169,47.510648603931266,2.1122261983188904,0.11584458170774063
2906,2022-06-21,79.114,80.517,78.833,79.596,20.2397,75.11940498588174,79.7107,84.30199501411826,11.519896360509339,0.4875089708189851,49.99001597704385,2.087352898438969,0.1151989636050934
2907,2022-06-22,78.109,78.817,76.982,78.263,23.2493,75.063886156877,79.57363333333335,84.08338050978969,11.334777582833366,0.35468882377978356,46.26832181378536,2.1249705485504715,0.11334777582833366
2908,2022-06-23,77.917,78.429,74.909,74.936,24.4688,74.93552201358595,79.54629999999999,84.15707798641402,11.592690009250049,5.1833596788103605e-05,38.55346075168152,2.2246155093682947,0.11592690009250049
2909,2022-06-24,75.235,75.256,72.544,74.975,19.8234,74.59387552448277,79.45216666666666,84.31045780885054,12.229474276180145,0.03922412885139519,38.682530681400934,2.25942868727056,0.12229474276180145
2910,2022-06-27,75.556,77.259,75.166,76.004,19.789,74.4543678471406,79.40953333333333,84.36469881952605,12.480026712643385,0.15636532797717453,42.136119668380275,2.261183781036949,0.12480026712643384
2911,2022-06-28,76.775,77.719,76.312,76.376,20.4529,74.26855879484653,79.33529999999999,84.40204120515345,12.772980514735467,0.20796811202928286,43.37773177752203,2.222170653820023,0.12772980514735466
2912,2022-06-29,74.972,75.607,73.893,74.346,24.2075,73.84365499116542,79.20626666666665,84.56887834216788,13.540877259294033,0.04683772005434538,38.520308759054,2.2408013214043074,0.13540877259294035
2913,2022-06-30,73.094,73.757,70.535,73.525,25.6516,73.36290421336668,79.0733,84.78369578663333,14.443297008303253,0.014193043064786982,36.72896246145709,2.3529583698754286,0.14443297008303252
2914,2022-07-01,72.707,74.036,72.025,73.677,25.2765,72.9406814471036,78.94730000000001,84.95391855289643,15.216780188547073,0.06129226838795609,37.31022404778671,2.328532772027183,0.15216780188547074
2915,2022-07-04,74.449,74.559,72.237,72.986,18.5771,72.40042486005845,78.77386666666666,85.14730847327488,16.181614731640813,0.045938690405426516,35.70436606156159,2.3280661454538136,0.16181614731640814
2916,2022-07-05,73.157,73.525,71.184,71.447,27.7576,71.67832763582642,78.56633333333335,85.45433903084027,17.53424248089366,-0.016792061881579546,32.363353895985206,2.3289899922071133,0.1753424248089366
2917,2022-07-06,72.209,72.876,71.275,71.479,27.0025,70.9822605888931,78.32413333333332,85.66600607777355,18.7474088304164,0.033829203283526454,32.504778769038836,2.276990707049462,0.187474088304164
2918,2022-07-07,72.652,75.359,72.385,74.783,22.2428,70.72980167251598,78.13846666666667,85.54713166081737,18.962913684384294,0.27354444631280495,45.237036451060156,2.391491370831643,0.18962913684384294
2919,2022-07-08,73.703,76.679,73.703,75.809,25.0855,70.58540009422751,77.97296666666666,85.36053323910582,18.949045773827994,0.3535399549061397,48.48673781855707,2.4332419872008115,0.18949045773827994
2920,2022-07-11,73.973,75.279,73.553,73.996,24.5855,70.32336639391796,77.7213,85.11923360608203,19.03708148495209,0.24822023294874276,43.56692534773768,2.4205818452578964,0.1903708148495209
2921,2022-07-12,73.013,74.256,72.483,74.125,25.5353,70.07616529584148,77.50883333333334,84.94150137082521,19.17889282509786,0.27236751888658217,44.00230917343668,2.3743259991680463,0.19178892825097865
2922,2022-07-13,73.652,73.652,71.982,72.627,26.3369,69.77165319430705,77.18766666666667,84.6036801390263,19.215539975798265,0.19251224504480527,40.13045128624298,2.357802713513186,0.19215539975798265
2923,2022-07-14,72.833,74.102,71.322,72.299,28.809,69.61573301544917,76.80213333333333,83.9885336512175,18.71406432603651,0.18669061462337613,39.31472235226357,2.387959662547958,0.1871406432603651
2924,2022-07-15,72.485,75.019,72.013,75.013,25.8811,69.68787073651664,76.54206666666667,83.3962625968167,17.909618145011397,0.3884576190811344,48.62103897598014,2.43210540093739,0.17909618145011397
2925,2022-07-18,75.302,76.524,74.802,75.836,22.3191,69.94144002920197,76.28506666666667,82.62869330413136,16.63137207491382,0.4646048946185977,51.07141004633425,2.381383586584719,0.1663137207491382
2926,2022-07-19,75.354,79.334,74.982,78.122,24.9014,70.19376341033042,76.13636666666666,82.0789699230029,15.610419872946153,0.667067634139649,57.18016374601359,2.522141901828668,0.15610419872946152
2927,2022-07-20,77.945,78.569,76.019,77.646,29.9277,70.60390715956007,75.94633333333334,81.28875950710662,14.06895090069727,0.6590725460101406,55.62291123297158,2.524131765983763,0.14068950900697272
2928,2022-07-21,77.199,78.264,75.906,76.779,31.9871,70.97347551218431,75.75806666666668,80.54265782114905,12.63123879740605,0.6066897150007134,52.802176179022375,2.5122652112706367,0.1263123879740605
2929,2022-07-22,76.615,77.566,76.222,77.029,24.5066,71.13075711155746,75.65283333333333,80.17490955510921,11.954809945719264,0.6521609321886026,53.533905314373555,2.4288176961798773,0.11954809945719265
2930,2022-07-25,76.825,78.566,76.473,77.899,23.0778,71.12801408605027,75.65573333333333,80.18345258061639,11.969269340987754,0.7477259017343869,56.085436443269906,2.404830717881315,0.11969269340987754
2931,2022-07-26,77.593,77.599,75.399,76.139,22.0421,71.12962553629225,75.61160000000001,80.09357446370777,11.855256240332851,0.5588356765830041,50.092797863121554,2.411628523746935,0.11855256240332851
2932,2022-07-27,76.489,76.957,76.012,76.602,21.654,71.2514310914911,75.51553333333332,79.77963557517555,11.293311597284331,0.6273968827489105,51.55913186889731,2.3068693434792964,0.11293311597284332
2933,2022-07-28,77.252,78.395,77.172,78.362,23.1908,71.2065849315737,75.56076666666668,79.91494840175966,11.524980296458025,0.8216716140665976,56.75995602418376,2.270164390373632,0.11524980296458025
2934,2022-07-29,78.826,79.797,78.357,79.433,21.6176,71.10197434753005,75.62873333333333,80.15549231913661,11.97100304682246,0.9201976158436456,59.60231066448826,2.210866933918372,0.1197100304682246
2935,2022-08-01,79.862,80.732,79.536,79.955,21.159,71.01270746369214,75.6688,80.32489253630787,12.306505551318024,0.9602786528163392,60.949667375613956,2.1457335814956306,0.12306505551318024
2936,2022-08-02,79.324,81.106,78.865,81.079,19.9771,70.8689304643066,75.71823333333333,80.56753620236006,12.808811446190802,1.052735806718398,63.75302392424126,2.152538325674514,0.12808811446190801
2937,2022-08-03,78.947,78.967,75.439,76.669,19.4308,70.89419564547818,75.6651,80.43600435452181,12.610580979928178,0.6052106608518063,48.91561464093913,2.401642730983477,0.1261058097992818
2938,2022-08-04,77.286,78.067,75.932,76.104,19.7534,70.93850384240748,75.70403333333334,80.4695628242592,12.589895890864089,0.5419645568690994,47.39376060657509,2.3825968216275135,0.1258989589086409
2939,2022-08-05,75.835,77.214,75.535,76.329,20.7598,70.98646409821346,75.74916666666667,80.51186923511987,12.574930598012847,0.5608723014926418,48.08642864017434,2.3323399057969767,0.12574930598012846
2940,2022-08-08,76.994,78.079,76.873,77.912,13.75,70.98760238805905,75.81276666666666,80.63793094527428,12.729160247700452,0.7175297266706859,52.7956883085171,2.29074419824005,0.12729160247700452
2941,2022-08-09,77.995,78.337,76.893,77.305,14.764,70.99265320801923,75.84373333333335,80.69481345864746,12.792303100359279,0.6506125057635531,50.889387574201535,2.230262469794332,0.12792303100359279
2942,2022-08-10,76.903,78.139,76.586,78.063,15.0662,71.0861207130262,75.96763333333334,80.84914595364047,12.851559028798144,0.7146226825215939,53.163653113242106,2.1818865790947366,0.12851559028798143
2943,2022-08-11,78.296,78.335,76.982,77.846,16.0349,71.27213257522584,76.11166666666666,80.95120075810749,12.71693106560315,0.6791839152864603,52.415312676215564,2.1226803948736834,0.1271693106560315
2944,2022-08-12,78.172,78.847,77.903,78.383,14.5001,71.44980161268822,76.26853333333334,81.08726505397846,12.636224954227828,0.7194007458028374,54.13582282709808,2.0425603666684196,0.1263622495422783
2945,2022-08-15,78.697,78.855,77.323,78.127,11.7679,71.73601234969811,76.43990000000001,81.1437876503019,12.307414453189743,0.6793303885448571,53.14923132541462,2.0060917690492475,0.12307414453189744
2946,2022-08-16,78.274,79.259,78.263,79.092,15.1331,72.28103381378227,76.69473333333333,81.10843285288439,11.509785164433872,0.7715711225976826,56.37656949620527,1.9436566426885873,0.11509785164433871
2947,2022-08-17,79.342,79.576,77.322,77.454,16.2086,72.92253303634674,76.8939,80.86526696365327,10.329472074256259,0.570517280967251,50.07150328442645,1.9658240253536874,0.1032947207425626
2948,2022-08-18,77.653,78.569,77.492,77.947,15.8801,73.0902731491251,76.99936666666667,80.90846018420825,10.153573170190345,0.6212088338486839,51.81809997678477,1.9050508806855673,0.10153573170190346
2949,2022-08-19,77.177,77.503,75.672,75.842,16.8356,73.09269527337625,77.00046666666667,80.90823805995709,10.149994051872632,0.3517739972384594,44.63788259087362,1.9314758177794558,0.10149994051872631
2950,2022-08-22,75.325,75.557,72.973,72.997,16.9889,72.94228177114246,76.96716666666666,80.99205156219085,10.458706146623204,0.006797489900690948,37.14611406684056,1.9984418307952088,0.10458706146623203
2951,2022-08-23,72.796,74.705,72.654,74.373,16.8768,72.97297613195246,76.97543333333333,80.97789053471419,10.399310606148015,0.17489554511220343,42.19897292116697,2.002195985738408,0.10399310606148016
2952,2022-08-24,73.822,74.639,73.395,74.385,16.292,73.24200782416031,77.03403333333333,80.82605884250634,9.845065473242387,0.15070997980825346,42.24258033307166,1.948039129614236,0.09845065473242387
2953,2022-08-25,74.885,75.109,73.757,74.337,14.9954,73.58892561051333,77.10196666666667,80.61500772282001,9.11271452086611,0.1064710570598612,42.10574106372205,1.9054649060703612,0.09112714520866111
2954,2022-08-26,74.759,75.309,72.952,73.414,20.5108,73.36604041779405,77.04866666666666,80.73129291553927,9.559221225215081,0.006511600548742928,39.458771115532656,1.937717412779621,0.09559221225215082
2955,2022-08-29,72.604,73.726,72.022,73.257,20.6671,73.05719127001403,76.9627,80.86820872998597,10.149094899180948,0.02558037170060207,39.009548866407755,1.9210233118667905,0.10149094899180948
2956,2022-08-30,73.823,75.229,73.342,73.889,23.5442,72.78999374938519,76.8216,80.85320625061482,10.49602260461853,0.136298807757728,41.87808123348884,1.924664503876305,0.1049602260461853
2957,2022-08-31,74.497,75.059,73.234,73.526,26.8238,72.496675507593,76.68426666666666,80.87185782574032,10.921643620265424,0.1229017415151264,40.694209223930834,1.9175456107422835,0.10921643620265424
2958,2022-09-01,72.819,73.137,72.043,72.684,22.4111,72.12127687050179,76.54776666666666,80.97425646283153,11.565300958917259,0.0635631341549409,38.01005984967639,1.8865066385464053,0.1156530095891726
2959,2022-09-02,73.746,75.385,72.932,75.186,22.5871,72.03716576075472,76.48633333333332,80.93550090591192,11.63388903266885,0.3538677952536996,48.81406135951658,1.9446847357930912,0.11633889032668851
2960,2022-09-05,72.302,73.117,72.002,72.744,21.0803,71.7016654195427,76.3145,80.92733458045728,12.089012128644724,0.11298200296117733,41.25624766133677,2.033207254665014,0.12089012128644724
2961,2022-09-06,72.584,73.949,72.469,72.792,22.2593,71.41975985586552,76.20293333333332,80.98610681080112,12.55377783567684,0.14344453014287714,41.448146412673395,1.9936924507603704,0.1255377783567684
2962,2022-09-07,72.073,74.332,72.045,74.146,20.3663,71.28424581178503,76.12106666666666,80.9578875215483,12.708231943364703,0.29583007868967315,46.73408337817287,2.014642989991772,0.12708231943364703
2963,2022-09-08,74.236,74.335,72.232,73.019,23.9044,71.05610377429036,75.94296666666666,80.82982955904296,12.869823518551772,0.20083397763950345,43.23535448970107,2.0209542049923592,0.12869823518551773
2964,2022-09-09,73.076,74.739,73.004,73.629,19.901,70.97230493036669,75.74949999999998,80.52669506963328,12.613139544507343,0.2780601410355688,45.60888660940942,2.000528904635762,0.12613139544507343
2965,2022-09-12,74.223,75.973,74.172,75.729,17.3981,71.09375669468444,75.60863333333333,80.12350997198222,11.942754258615668,0.5133300061441646,52.90899466240299,2.0250625543046357,0.11942754258615668
2966,2022-09-13,75.885,76.689,74.634,74.692,21.3219,71.3553316063326,75.39573333333334,79.43613506033408,10.717852452306959,0.41291295013679996,49.38420238529379,2.0272009432828755,0.1071785245230696
2967,2022-09-14,74.495,75.244,73.845,74.627,24.012,71.3066038442008,75.32766666666666,79.34872948913252,10.676191100567385,0.41287543895708295,49.163115643059335,1.9823294473340987,0.10676191100567384
2968,2022-09-15,74.792,75.479,73.832,74.697,20.9417,71.26419839069396,75.28076666666668,79.2973349426394,10.670901622874144,0.4273301701157685,49.42570303974134,1.958377343953092,0.10670901622874145
2969,2022-09-16,73.809,74.477,72.723,74.165,22.1828,71.19223028306348,75.20863333333334,79.2250363836032,10.680696809018444,0.37007861010572485,47.42093849994789,1.9594932479564429,0.10680696809018445
2970,2022-09-19,74.457,76.067,73.774,75.583,18.9862,71.23848835154885,75.13100000000001,79.02351164845118,10.361932220923883,0.5580601987639312,52.90423413864905,1.9833151588166964,0.10361932220923883
2971,2022-09-20,75.864,76.829,74.539,74.762,23.5696,71.23691711531158,75.04623333333332,78.85554955135505,10.151918487639136,0.4626923420024017,49.67417059453206,2.0052212189012173,0.10151918487639136
2972,2022-09-21,74.046,75.289,73.424,75.156,21.24,71.30770083006185,74.94933333333333,78.59096583660481,9.717584777106707,0.528375552239417,51.21359098586003,1.99520541755113,0.09717584777106707
2973,2022-09-22,73.852,75.036,73.569,74.117,25.3642,71.33600785398386,74.82503333333334,78.31405881268282,9.325824056252507,0.3985342271754713,47.12025030404939,1.9660478877260494,0.09325824056252507
2974,2022-09-23,74.223,74.223,71.089,71.537,25.861,71.17358886515947,74.59683333333332,78.02007780150717,9.177988703293078,0.05307992727647591,38.8224269336187,2.04947303860276,0.09177988703293077
